feat_str ei it feat_ind imp
den_p50 2 4 24 0.00 
den_mean 2 4 25 0.00 
den_p60 2 4 26 0.00 
den_p70 2 4 27 0.00 
den_p80 2 4 28 0.00 
den_p90 2 4 29 0.00 
den_max 2 4 30 0.00 
den_sum 2 4 31 0.00 
den_std 2 4 32 0.00 
den_numloc 2 4 33 0.00 
den_volloc 2 4 34 0.00 
dist_p10 2 4 35 0.00 
dist_p20 2 4 36 0.00 
dist_p30 2 4 37 0.00 
dist_p40 2 4 38 0.00 
dist_p50 2 4 39 0.00 
dist_mean 2 4 40 0.00 
dist_p60 2 4 41 0.00 
dist_p70 2 4 42 0.00 
dist_p80 2 4 43 0.00 
dist_p90 2 4 44 0.00 
dist_max 2 4 45 0.00 
dist_sum 2 4 46 0.00 
dist_std 2 4 47 0.00 
c_20 2 4 48 0.00 
c_30 2 4 49 0.00 
c_40 2 4 50 0.00 
c_50 2 4 51 0.00 
c_60 2 4 52 0.00 
c_70 2 4 53 0.00 
c_80 2 4 54 0.00 
c_90 2 4 55 0.00 
c_100 2 4 56 0.00 
c_len 2 4 57 0.00 
glob_den 2 5 1 0.25 
sigd 2 5 2 0.00 
ep 2 5 3 0.00 
del_f 2 5 4 0.00 
del_sig 2 5 5 0.00 
del_ep 2 5 6 0.00 
v_p10 2 5 7 0.00 
v_p20 2 5 8 0.00 
v_p30 2 5 9 0.00 
v_p40 2 5 10 0.00 
v_p50 2 5 11 0.00 
v_mean 2 5 12 0.72 
v_p60 2 5 13 0.00 
v_p70 2 5 14 0.00 
v_p80 2 5 15 0.00 
v_p90 2 5 16 0.00 
v_max 2 5 17 0.00 
v_sum 2 5 18 0.00 
v_std 2 5 19 0.03 
den_p10 2 5 20 0.00 
den_p20 2 5 21 0.00 
den_p30 2 5 22 0.00 
den_p40 2 5 23 0.00 
den_p50 2 5 24 0.00 
den_mean 2 5 25 0.00 
den_p60 2 5 26 0.00 
den_p70 2 5 27 0.00 
den_p80 2 5 28 0.00 
den_p90 2 5 29 0.00 
den_max 2 5 30 0.00 
den_sum 2 5 31 0.00 
den_std 2 5 32 0.00 
den_numloc 2 5 33 0.00 
den_volloc 2 5 34 0.00 
dist_p10 2 5 35 0.00 
dist_p20 2 5 36 0.00 
dist_p30 2 5 37 0.00 
dist_p40 2 5 38 0.00 
dist_p50 2 5 39 0.00 
dist_mean 2 5 40 0.00 
dist_p60 2 5 41 0.00 
dist_p70 2 5 42 0.00 
dist_p80 2 5 43 0.00 
dist_p90 2 5 44 0.00 
dist_max 2 5 45 0.00 
dist_sum 2 5 46 0.00 
dist_std 2 5 47 0.00 
c_20 2 5 48 0.00 
c_30 2 5 49 0.00 
c_40 2 5 50 0.00 
c_50 2 5 51 0.00 
c_60 2 5 52 0.00 
c_70 2 5 53 0.00 
c_80 2 5 54 0.00 
c_90 2 5 55 0.00 
c_100 2 5 56 0.00 
c_len 2 5 57 0.00 
glob_den 2 6 1 0.00 
sigd 2 6 2 0.00 
ep 2 6 3 0.35 
del_f 2 6 4 0.00 
del_sig 2 6 5 0.00 
del_ep 2 6 6 0.00 
v_p10 2 6 7 0.00 
v_p20 2 6 8 0.00 
v_p30 2 6 9 0.00 
v_p40 2 6 10 0.00 
v_p50 2 6 11 0.00 
v_mean 2 6 12 0.30 
v_p60 2 6 13 0.00 
v_p70 2 6 14 0.00 
v_p80 2 6 15 0.00 
v_p90 2 6 16 0.00 
v_max 2 6 17 0.00 
v_sum 2 6 18 0.00 
v_std 2 6 19 0.00 
den_p10 2 6 20 0.00 
den_p20 2 6 21 0.00 
den_p30 2 6 22 0.00 
den_p40 2 6 23 0.00 
den_p50 2 6 24 0.00 
den_mean 2 6 25 0.00 
den_p60 2 6 26 0.00 
den_p70 2 6 27 0.00 
den_p80 2 6 28 0.00 
den_p90 2 6 29 0.00 
den_max 2 6 30 0.00 
den_sum 2 6 31 0.34 
den_std 2 6 32 0.00 
den_numloc 2 6 33 0.00 
den_volloc 2 6 34 0.00 
dist_p10 2 6 35 0.00 
dist_p20 2 6 36 0.00 
dist_p30 2 6 37 0.00 
dist_p40 2 6 38 0.00 
dist_p50 2 6 39 0.00 
dist_mean 2 6 40 0.00 
dist_p60 2 6 41 0.00 
dist_p70 2 6 42 0.00 
dist_p80 2 6 43 0.00 
dist_p90 2 6 44 0.00 
dist_max 2 6 45 0.00 
dist_sum 2 6 46 0.00 
dist_std 2 6 47 0.00 
c_20 2 6 48 0.00 
c_30 2 6 49 0.00 
c_40 2 6 50 0.00 
c_50 2 6 51 0.00 
c_60 2 6 52 0.00 
c_70 2 6 53 0.00 
c_80 2 6 54 0.00 
c_90 2 6 55 0.00 
c_100 2 6 56 0.00 
c_len 2 6 57 0.00 
glob_den 2 7 1 0.00 
sigd 2 7 2 0.00 
ep 2 7 3 0.32 
del_f 2 7 4 0.00 
del_sig 2 7 5 0.00 
del_ep 2 7 6 0.00 
v_p10 2 7 7 0.00 
v_p20 2 7 8 0.00 
v_p30 2 7 9 0.00 
v_p40 2 7 10 0.00 
v_p50 2 7 11 0.00 
v_mean 2 7 12 0.00 
v_p60 2 7 13 0.00 
v_p70 2 7 14 0.00 
v_p80 2 7 15 0.00 
v_p90 2 7 16 0.00 
v_max 2 7 17 0.35 
v_sum 2 7 18 0.00 
v_std 2 7 19 0.33 
den_p10 2 7 20 0.00 
den_p20 2 7 21 0.00 
den_p30 2 7 22 0.00 
den_p40 2 7 23 0.00 
den_p50 2 7 24 0.00 
den_mean 2 7 25 0.00 
den_p60 2 7 26 0.00 
den_p70 2 7 27 0.00 
den_p80 2 7 28 0.00 
den_p90 2 7 29 0.00 
den_max 2 7 30 0.00 
den_sum 2 7 31 0.00 
den_std 2 7 32 0.00 
den_numloc 2 7 33 0.00 
den_volloc 2 7 34 0.00 
dist_p10 2 7 35 0.00 
dist_p20 2 7 36 0.00 
dist_p30 2 7 37 0.00 
dist_p40 2 7 38 0.00 
dist_p50 2 7 39 0.00 
dist_mean 2 7 40 0.00 
dist_p60 2 7 41 0.00 
dist_p70 2 7 42 0.00 
dist_p80 2 7 43 0.00 
dist_p90 2 7 44 0.00 
dist_max 2 7 45 0.00 
dist_sum 2 7 46 0.00 
dist_std 2 7 47 0.00 
c_20 2 7 48 0.00 
c_30 2 7 49 0.00 
c_40 2 7 50 0.00 
c_50 2 7 51 0.00 
c_60 2 7 52 0.00 
c_70 2 7 53 0.00 
c_80 2 7 54 0.00 
c_90 2 7 55 0.00 
c_100 2 7 56 0.00 
c_len 2 7 57 0.00 
glob_den 2 8 1 0.24 
sigd 2 8 2 0.00 
ep 2 8 3 0.67 
del_f 2 8 4 0.00 
del_sig 2 8 5 0.00 
del_ep 2 8 6 0.00 
v_p10 2 8 7 0.00 
v_p20 2 8 8 0.00 
v_p30 2 8 9 0.00 
v_p40 2 8 10 0.00 
v_p50 2 8 11 0.00 
v_mean 2 8 12 0.00 
v_p60 2 8 13 0.00 
v_p70 2 8 14 0.00 
v_p80 2 8 15 0.00 
v_p90 2 8 16 0.00 
v_max 2 8 17 0.06 
v_sum 2 8 18 0.00 
v_std 2 8 19 0.03 
den_p10 2 8 20 0.00 
den_p20 2 8 21 0.00 
den_p30 2 8 22 0.00 
den_p40 2 8 23 0.00 
den_p50 2 8 24 0.00 
den_mean 2 8 25 0.00 
den_p60 2 8 26 0.00 
den_p70 2 8 27 0.00 
den_p80 2 8 28 0.00 
den_p90 2 8 29 0.00 
den_max 2 8 30 0.00 
den_sum 2 8 31 0.00 
den_std 2 8 32 0.00 
den_numloc 2 8 33 0.00 
den_volloc 2 8 34 0.00 
dist_p10 2 8 35 0.00 
dist_p20 2 8 36 0.00 
dist_p30 2 8 37 0.00 
dist_p40 2 8 38 0.00 
dist_p50 2 8 39 0.00 
dist_mean 2 8 40 0.00 
dist_p60 2 8 41 0.00 
dist_p70 2 8 42 0.00 
dist_p80 2 8 43 0.00 
dist_p90 2 8 44 0.00 
dist_max 2 8 45 0.00 
dist_sum 2 8 46 0.00 
dist_std 2 8 47 0.00 
c_20 2 8 48 0.00 
c_30 2 8 49 0.00 
c_40 2 8 50 0.00 
c_50 2 8 51 0.00 
c_60 2 8 52 0.00 
c_70 2 8 53 0.00 
c_80 2 8 54 0.00 
c_90 2 8 55 0.00 
c_100 2 8 56 0.00 
c_len 2 8 57 0.00 
glob_den 2 9 1 0.00 
sigd 2 9 2 0.00 
ep 2 9 3 0.30 
del_f 2 9 4 0.00 
del_sig 2 9 5 0.00 
del_ep 2 9 6 0.00 
v_p10 2 9 7 0.00 
v_p20 2 9 8 0.00 
v_p30 2 9 9 0.00 
v_p40 2 9 10 0.00 
v_p50 2 9 11 0.00 
v_mean 2 9 12 0.00 
v_p60 2 9 13 0.00 
v_p70 2 9 14 0.00 
v_p80 2 9 15 0.00 
v_p90 2 9 16 0.00 
v_max 2 9 17 0.37 
v_sum 2 9 18 0.00 
v_std 2 9 19 0.33 
den_p10 2 9 20 0.00 
den_p20 2 9 21 0.00 
den_p30 2 9 22 0.00 
den_p40 2 9 23 0.00 
den_p50 2 9 24 0.00 
den_mean 2 9 25 0.00 
den_p60 2 9 26 0.00 
den_p70 2 9 27 0.00 
den_p80 2 9 28 0.00 
den_p90 2 9 29 0.00 
den_max 2 9 30 0.00 
den_sum 2 9 31 0.00 
den_std 2 9 32 0.00 
den_numloc 2 9 33 0.00 
den_volloc 2 9 34 0.00 
dist_p10 2 9 35 0.00 
dist_p20 2 9 36 0.00 
dist_p30 2 9 37 0.00 
dist_p40 2 9 38 0.00 
dist_p50 2 9 39 0.00 
dist_mean 2 9 40 0.00 
dist_p60 2 9 41 0.00 
dist_p70 2 9 42 0.00 
dist_p80 2 9 43 0.00 
dist_p90 2 9 44 0.00 
dist_max 2 9 45 0.00 
dist_sum 2 9 46 0.00 
dist_std 2 9 47 0.00 
c_20 2 9 48 0.00 
c_30 2 9 49 0.00 
c_40 2 9 50 0.00 
c_50 2 9 51 0.00 
c_60 2 9 52 0.00 
c_70 2 9 53 0.00 
c_80 2 9 54 0.00 
c_90 2 9 55 0.00 
c_100 2 9 56 0.00 
c_len 2 9 57 0.00 
glob_den 2 10 1 0.00 
sigd 2 10 2 0.00 
ep 2 10 3 0.31 
del_f 2 10 4 0.00 
del_sig 2 10 5 0.00 
del_ep 2 10 6 0.00 
v_p10 2 10 7 0.00 
v_p20 2 10 8 0.00 
v_p30 2 10 9 0.00 
v_p40 2 10 10 0.00 
v_p50 2 10 11 0.00 
v_mean 2 10 12 0.00 
v_p60 2 10 13 0.00 
v_p70 2 10 14 0.00 
v_p80 2 10 15 0.00 
v_p90 2 10 16 0.00 
v_max 2 10 17 0.38 
v_sum 2 10 18 0.00 
v_std 2 10 19 0.31 
den_p10 2 10 20 0.00 
den_p20 2 10 21 0.00 
den_p30 2 10 22 0.00 
den_p40 2 10 23 0.00 
den_p50 2 10 24 0.00 
den_mean 2 10 25 0.00 
den_p60 2 10 26 0.00 
den_p70 2 10 27 0.00 
den_p80 2 10 28 0.00 
den_p90 2 10 29 0.00 
den_max 2 10 30 0.00 
den_sum 2 10 31 0.00 
den_std 2 10 32 0.00 
den_numloc 2 10 33 0.00 
den_volloc 2 10 34 0.00 
dist_p10 2 10 35 0.00 
dist_p20 2 10 36 0.00 
dist_p30 2 10 37 0.00 
dist_p40 2 10 38 0.00 
dist_p50 2 10 39 0.00 
dist_mean 2 10 40 0.00 
dist_p60 2 10 41 0.00 
dist_p70 2 10 42 0.00 
dist_p80 2 10 43 0.00 
dist_p90 2 10 44 0.00 
dist_max 2 10 45 0.00 
dist_sum 2 10 46 0.00 
dist_std 2 10 47 0.00 
c_20 2 10 48 0.00 
c_30 2 10 49 0.00 
c_40 2 10 50 0.00 
c_50 2 10 51 0.00 
c_60 2 10 52 0.00 
c_70 2 10 53 0.00 
c_80 2 10 54 0.00 
c_90 2 10 55 0.00 
c_100 2 10 56 0.00 
c_len 2 10 57 0.00 
glob_den 3 0 1 0.63 
sigd 3 0 2 0.00 
ep 3 0 3 0.00 
del_f 3 0 4 0.00 
del_sig 3 0 5 0.00 
del_ep 3 0 6 0.00 
v_p10 3 0 7 0.00 
v_p20 3 0 8 0.00 
v_p30 3 0 9 0.00 
v_p40 3 0 10 0.00 
v_p50 3 0 11 0.00 
v_mean 3 0 12 0.00 
v_p60 3 0 13 0.00 
v_p70 3 0 14 0.00 
v_p80 3 0 15 0.00 
v_p90 3 0 16 0.00 
v_max 3 0 17 0.00 
v_sum 3 0 18 0.00 
v_std 3 0 19 0.00 
den_p10 3 0 20 0.00 
den_p20 3 0 21 0.00 
den_p30 3 0 22 0.00 
den_p40 3 0 23 0.00 
den_p50 3 0 24 0.00 
den_mean 3 0 25 0.00 
den_p60 3 0 26 0.00 
den_p70 3 0 27 0.00 
den_p80 3 0 28 0.00 
den_p90 3 0 29 0.00 
den_max 3 0 30 0.00 
den_sum 3 0 31 0.00 
den_std 3 0 32 0.37 
den_numloc 3 0 33 0.00 
den_volloc 3 0 34 0.00 
dist_p10 3 0 35 0.00 
dist_p20 3 0 36 0.00 
dist_p30 3 0 37 0.00 
dist_p40 3 0 38 0.00 
dist_p50 3 0 39 0.00 
dist_mean 3 0 40 0.00 
dist_p60 3 0 41 0.00 
dist_p70 3 0 42 0.00 
dist_p80 3 0 43 0.00 
dist_p90 3 0 44 0.00 
dist_max 3 0 45 0.00 
dist_sum 3 0 46 0.00 
dist_std 3 0 47 0.00 
c_20 3 0 48 0.00 
c_30 3 0 49 0.00 
c_40 3 0 50 0.00 
c_50 3 0 51 0.00 
c_60 3 0 52 0.00 
c_70 3 0 53 0.00 
c_80 3 0 54 0.00 
c_90 3 0 55 0.00 
c_100 3 0 56 0.00 
c_len 3 0 57 0.00 
glob_den 3 1 1 nan 
sigd 3 1 2 nan 
ep 3 1 3 nan 
del_f 3 1 4 nan 
del_sig 3 1 5 nan 
del_ep 3 1 6 nan 
v_p10 3 1 7 nan 
v_p20 3 1 8 nan 
v_p30 3 1 9 nan 
v_p40 3 1 10 nan 
v_p50 3 1 11 nan 
v_mean 3 1 12 nan 
v_p60 3 1 13 nan 
v_p70 3 1 14 nan 
v_p80 3 1 15 nan 
v_p90 3 1 16 nan 
v_max 3 1 17 nan 
v_sum 3 1 18 nan 
v_std 3 1 19 nan 
den_p10 3 1 20 nan 
den_p20 3 1 21 nan 
den_p30 3 1 22 nan 
den_p40 3 1 23 nan 
den_p50 3 1 24 nan 
den_mean 3 1 25 nan 
den_p60 3 1 26 nan 
den_p70 3 1 27 nan 
den_p80 3 1 28 nan 
den_p90 3 1 29 nan 
den_max 3 1 30 nan 
den_sum 3 1 31 nan 
den_std 3 1 32 nan 
den_numloc 3 1 33 nan 
den_volloc 3 1 34 nan 
dist_p10 3 1 35 nan 
dist_p20 3 1 36 nan 
dist_p30 3 1 37 nan 
dist_p40 3 1 38 nan 
dist_p50 3 1 39 nan 
dist_mean 3 1 40 nan 
dist_p60 3 1 41 nan 
dist_p70 3 1 42 nan 
dist_p80 3 1 43 nan 
dist_p90 3 1 44 nan 
dist_max 3 1 45 nan 
dist_sum 3 1 46 nan 
dist_std 3 1 47 nan 
c_20 3 1 48 nan 
c_30 3 1 49 nan 
c_40 3 1 50 nan 
c_50 3 1 51 nan 
c_60 3 1 52 nan 
c_70 3 1 53 nan 
c_80 3 1 54 nan 
c_90 3 1 55 nan 
c_100 3 1 56 nan 
c_len 3 1 57 nan 
glob_den 3 2 1 0.66 
sigd 3 2 2 0.00 
ep 3 2 3 0.00 
del_f 3 2 4 0.00 
del_sig 3 2 5 0.00 
del_ep 3 2 6 0.00 
v_p10 3 2 7 0.00 
v_p20 3 2 8 0.00 
v_p30 3 2 9 0.00 
v_p40 3 2 10 0.00 
v_p50 3 2 11 0.00 
v_mean 3 2 12 0.34 
v_p60 3 2 13 0.00 
v_p70 3 2 14 0.00 
v_p80 3 2 15 0.00 
v_p90 3 2 16 0.00 
v_max 3 2 17 0.00 
v_sum 3 2 18 0.00 
v_std 3 2 19 0.00 
den_p10 3 2 20 0.00 
den_p20 3 2 21 0.00 
den_p30 3 2 22 0.00 
den_p40 3 2 23 0.00 
den_p50 3 2 24 0.00 
den_mean 3 2 25 0.00 
den_p60 3 2 26 0.00 
den_p70 3 2 27 0.00 
den_p80 3 2 28 0.00 
den_p90 3 2 29 0.00 
den_max 3 2 30 0.00 
den_sum 3 2 31 0.00 
den_std 3 2 32 0.00 
den_numloc 3 2 33 0.00 
den_volloc 3 2 34 0.00 
dist_p10 3 2 35 0.00 
dist_p20 3 2 36 0.00 
dist_p30 3 2 37 0.00 
dist_p40 3 2 38 0.00 
dist_p50 3 2 39 0.00 
dist_mean 3 2 40 0.00 
dist_p60 3 2 41 0.00 
dist_p70 3 2 42 0.00 
dist_p80 3 2 43 0.00 
dist_p90 3 2 44 0.00 
dist_max 3 2 45 0.00 
dist_sum 3 2 46 0.00 
dist_std 3 2 47 0.00 
c_20 3 2 48 0.00 
c_30 3 2 49 0.00 
c_40 3 2 50 0.00 
c_50 3 2 51 0.00 
c_60 3 2 52 0.00 
c_70 3 2 53 0.00 
c_80 3 2 54 0.00 
c_90 3 2 55 0.00 
c_100 3 2 56 0.00 
c_len 3 2 57 0.00 
glob_den 3 3 1 0.67 
sigd 3 3 2 0.00 
ep 3 3 3 0.00 
del_f 3 3 4 0.00 
del_sig 3 3 5 0.00 
del_ep 3 3 6 0.00 
v_p10 3 3 7 0.00 
v_p20 3 3 8 0.00 
v_p30 3 3 9 0.00 
v_p40 3 3 10 0.00 
v_p50 3 3 11 0.00 
v_mean 3 3 12 0.00 
v_p60 3 3 13 0.00 
v_p70 3 3 14 0.00 
v_p80 3 3 15 0.00 
v_p90 3 3 16 0.00 
v_max 3 3 17 0.00 
v_sum 3 3 18 0.00 
v_std 3 3 19 0.00 
den_p10 3 3 20 0.00 
den_p20 3 3 21 0.00 
den_p30 3 3 22 0.00 
den_p40 3 3 23 0.00 
den_p50 3 3 24 0.00 
den_mean 3 3 25 0.00 
den_p60 3 3 26 0.00 
den_p70 3 3 27 0.00 
den_p80 3 3 28 0.00 
den_p90 3 3 29 0.00 
den_max 3 3 30 0.00 
den_sum 3 3 31 0.00 
den_std 3 3 32 0.33 
den_numloc 3 3 33 0.00 
den_volloc 3 3 34 0.00 
dist_p10 3 3 35 0.00 
dist_p20 3 3 36 0.00 
dist_p30 3 3 37 0.00 
dist_p40 3 3 38 0.00 
dist_p50 3 3 39 0.00 
dist_mean 3 3 40 0.00 
dist_p60 3 3 41 0.00 
dist_p70 3 3 42 0.00 
dist_p80 3 3 43 0.00 
dist_p90 3 3 44 0.00 
dist_max 3 3 45 0.00 
dist_sum 3 3 46 0.00 
dist_std 3 3 47 0.00 
c_20 3 3 48 0.00 
c_30 3 3 49 0.00 
c_40 3 3 50 0.00 
c_50 3 3 51 0.00 
c_60 3 3 52 0.00 
c_70 3 3 53 0.00 
c_80 3 3 54 0.00 
c_90 3 3 55 0.00 
c_100 3 3 56 0.00 
c_len 3 3 57 0.00 
glob_den 3 4 1 0.76 
sigd 3 4 2 0.00 
ep 3 4 3 0.00 
del_f 3 4 4 0.00 
del_sig 3 4 5 0.00 
del_ep 3 4 6 0.00 
v_p10 3 4 7 0.00 
v_p20 3 4 8 0.00 
v_p30 3 4 9 0.00 
v_p40 3 4 10 0.00 
v_p50 3 4 11 0.00 
v_mean 3 4 12 0.00 
v_p60 3 4 13 0.00 
v_p70 3 4 14 0.00 
v_p80 3 4 15 0.00 
v_p90 3 4 16 0.00 
v_max 3 4 17 0.00 
v_sum 3 4 18 0.00 
v_std 3 4 19 0.00 
den_p10 3 4 20 0.00 
den_p20 3 4 21 0.00 
den_p30 3 4 22 0.00 
den_p40 3 4 23 0.00 
den_p50 3 4 24 0.00 
den_mean 3 4 25 0.24 
den_p60 3 4 26 0.00 
den_p70 3 4 27 0.00 
den_p80 3 4 28 0.00 
den_p90 3 4 29 0.00 
den_max 3 4 30 0.00 
den_sum 3 4 31 0.00 
den_std 3 4 32 0.00 
den_numloc 3 4 33 0.00 
den_volloc 3 4 34 0.00 
dist_p10 3 4 35 0.00 
dist_p20 3 4 36 0.00 
dist_p30 3 4 37 0.00 
dist_p40 3 4 38 0.00 
dist_p50 3 4 39 0.00 
dist_mean 3 4 40 0.00 
dist_p60 3 4 41 0.00 
dist_p70 3 4 42 0.00 
dist_p80 3 4 43 0.00 
dist_p90 3 4 44 0.00 
dist_max 3 4 45 0.00 
dist_sum 3 4 46 0.00 
dist_std 3 4 47 0.00 
c_20 3 4 48 0.00 
c_30 3 4 49 0.00 
c_40 3 4 50 0.00 
c_50 3 4 51 0.00 
c_60 3 4 52 0.00 
c_70 3 4 53 0.00 
c_80 3 4 54 0.00 
c_90 3 4 55 0.00 
c_100 3 4 56 0.00 
c_len 3 4 57 0.00 
glob_den 3 5 1 0.61 
sigd 3 5 2 0.00 
ep 3 5 3 0.00 
del_f 3 5 4 0.00 
del_sig 3 5 5 0.00 
del_ep 3 5 6 0.00 
v_p10 3 5 7 0.00 
v_p20 3 5 8 0.00 
v_p30 3 5 9 0.00 
v_p40 3 5 10 0.00 
v_p50 3 5 11 0.00 
v_mean 3 5 12 0.00 
v_p60 3 5 13 0.00 
v_p70 3 5 14 0.00 
v_p80 3 5 15 0.00 
v_p90 3 5 16 0.00 
v_max 3 5 17 0.00 
v_sum 3 5 18 0.00 
v_std 3 5 19 0.00 
den_p10 3 5 20 0.00 
den_p20 3 5 21 0.00 
den_p30 3 5 22 0.00 
den_p40 3 5 23 0.00 
den_p50 3 5 24 0.00 
den_mean 3 5 25 0.18 
den_p60 3 5 26 0.00 
den_p70 3 5 27 0.00 
den_p80 3 5 28 0.00 
den_p90 3 5 29 0.00 
den_max 3 5 30 0.00 
den_sum 3 5 31 0.00 
den_std 3 5 32 0.20 
den_numloc 3 5 33 0.00 
den_volloc 3 5 34 0.00 
dist_p10 3 5 35 0.00 
dist_p20 3 5 36 0.00 
dist_p30 3 5 37 0.00 
dist_p40 3 5 38 0.00 
dist_p50 3 5 39 0.00 
dist_mean 3 5 40 0.00 
dist_p60 3 5 41 0.00 
dist_p70 3 5 42 0.00 
dist_p80 3 5 43 0.00 
dist_p90 3 5 44 0.00 
dist_max 3 5 45 0.00 
dist_sum 3 5 46 0.00 
dist_std 3 5 47 0.00 
c_20 3 5 48 0.00 
c_30 3 5 49 0.00 
c_40 3 5 50 0.00 
c_50 3 5 51 0.00 
c_60 3 5 52 0.00 
c_70 3 5 53 0.00 
c_80 3 5 54 0.00 
c_90 3 5 55 0.00 
c_100 3 5 56 0.00 
c_len 3 5 57 0.00 
glob_den 3 6 1 0.49 
sigd 3 6 2 0.00 
ep 3 6 3 0.00 
del_f 3 6 4 0.00 
del_sig 3 6 5 0.00 
del_ep 3 6 6 0.00 
v_p10 3 6 7 0.37 
v_p20 3 6 8 0.00 
v_p30 3 6 9 0.00 
v_p40 3 6 10 0.00 
v_p50 3 6 11 0.00 
v_mean 3 6 12 0.00 
v_p60 3 6 13 0.00 
v_p70 3 6 14 0.00 
v_p80 3 6 15 0.00 
v_p90 3 6 16 0.00 
v_max 3 6 17 0.00 
v_sum 3 6 18 0.00 
v_std 3 6 19 0.00 
den_p10 3 6 20 0.00 
den_p20 3 6 21 0.00 
den_p30 3 6 22 0.00 
den_p40 3 6 23 0.00 
den_p50 3 6 24 0.00 
den_mean 3 6 25 0.00 
den_p60 3 6 26 0.00 
den_p70 3 6 27 0.00 
den_p80 3 6 28 0.00 
den_p90 3 6 29 0.00 
den_max 3 6 30 0.15 
den_sum 3 6 31 0.00 
den_std 3 6 32 0.00 
den_numloc 3 6 33 0.00 
den_volloc 3 6 34 0.00 
dist_p10 3 6 35 0.00 
dist_p20 3 6 36 0.00 
dist_p30 3 6 37 0.00 
dist_p40 3 6 38 0.00 
dist_p50 3 6 39 0.00 
dist_mean 3 6 40 0.00 
dist_p60 3 6 41 0.00 
dist_p70 3 6 42 0.00 
dist_p80 3 6 43 0.00 
dist_p90 3 6 44 0.00 
dist_max 3 6 45 0.00 
dist_sum 3 6 46 0.00 
dist_std 3 6 47 0.00 
c_20 3 6 48 0.00 
c_30 3 6 49 0.00 
c_40 3 6 50 0.00 
c_50 3 6 51 0.00 
c_60 3 6 52 0.00 
c_70 3 6 53 0.00 
c_80 3 6 54 0.00 
c_90 3 6 55 0.00 
c_100 3 6 56 0.00 
c_len 3 6 57 0.00 
glob_den 3 7 1 0.32 
sigd 3 7 2 0.00 
ep 3 7 3 0.27 
del_f 3 7 4 0.00 
del_sig 3 7 5 0.00 
del_ep 3 7 6 0.00 
v_p10 3 7 7 0.00 
v_p20 3 7 8 0.00 
v_p30 3 7 9 0.00 
v_p40 3 7 10 0.00 
v_p50 3 7 11 0.00 
v_mean 3 7 12 0.00 
v_p60 3 7 13 0.00 
v_p70 3 7 14 0.00 
v_p80 3 7 15 0.00 
v_p90 3 7 16 0.00 
v_max 3 7 17 0.00 
v_sum 3 7 18 0.00 
v_std 3 7 19 0.00 
den_p10 3 7 20 0.00 
den_p20 3 7 21 0.00 
den_p30 3 7 22 0.00 
den_p40 3 7 23 0.00 
den_p50 3 7 24 0.00 
den_mean 3 7 25 0.00 
den_p60 3 7 26 0.00 
den_p70 3 7 27 0.00 
den_p80 3 7 28 0.00 
den_p90 3 7 29 0.00 
den_max 3 7 30 0.00 
den_sum 3 7 31 0.00 
den_std 3 7 32 0.21 
den_numloc 3 7 33 0.00 
den_volloc 3 7 34 0.20 
dist_p10 3 7 35 0.00 
dist_p20 3 7 36 0.00 
dist_p30 3 7 37 0.00 
dist_p40 3 7 38 0.00 
dist_p50 3 7 39 0.00 
dist_mean 3 7 40 0.00 
dist_p60 3 7 41 0.00 
dist_p70 3 7 42 0.00 
dist_p80 3 7 43 0.00 
dist_p90 3 7 44 0.00 
dist_max 3 7 45 0.00 
dist_sum 3 7 46 0.00 
dist_std 3 7 47 0.00 
c_20 3 7 48 0.00 
c_30 3 7 49 0.00 
c_40 3 7 50 0.00 
c_50 3 7 51 0.00 
c_60 3 7 52 0.00 
c_70 3 7 53 0.00 
c_80 3 7 54 0.00 
c_90 3 7 55 0.00 
c_100 3 7 56 0.00 
c_len 3 7 57 0.00 
glob_den 3 8 1 0.77 
sigd 3 8 2 0.00 
ep 3 8 3 0.00 
del_f 3 8 4 0.00 
del_sig 3 8 5 0.00 
del_ep 3 8 6 0.00 
v_p10 3 8 7 0.00 
v_p20 3 8 8 0.00 
v_p30 3 8 9 0.00 
v_p40 3 8 10 0.00 
v_p50 3 8 11 0.00 
v_mean 3 8 12 0.23 
v_p60 3 8 13 0.00 
v_p70 3 8 14 0.00 
v_p80 3 8 15 0.00 
v_p90 3 8 16 0.00 
v_max 3 8 17 0.00 
v_sum 3 8 18 0.00 
v_std 3 8 19 0.00 
den_p10 3 8 20 0.00 
den_p20 3 8 21 0.00 
den_p30 3 8 22 0.00 
den_p40 3 8 23 0.00 
den_p50 3 8 24 0.00 
den_mean 3 8 25 0.00 
den_p60 3 8 26 0.00 
den_p70 3 8 27 0.00 
den_p80 3 8 28 0.00 
den_p90 3 8 29 0.00 
den_max 3 8 30 0.00 
den_sum 3 8 31 0.00 
den_std 3 8 32 0.00 
den_numloc 3 8 33 0.00 
den_volloc 3 8 34 0.00 
dist_p10 3 8 35 0.00 
dist_p20 3 8 36 0.00 
dist_p30 3 8 37 0.00 
dist_p40 3 8 38 0.00 
dist_p50 3 8 39 0.00 
dist_mean 3 8 40 0.00 
dist_p60 3 8 41 0.00 
dist_p70 3 8 42 0.00 
dist_p80 3 8 43 0.00 
dist_p90 3 8 44 0.00 
dist_max 3 8 45 0.00 
dist_sum 3 8 46 0.00 
dist_std 3 8 47 0.00 
c_20 3 8 48 0.00 
c_30 3 8 49 0.00 
