feat_str ei it feat_ind imp 
den_numloc 3 0 20 nan 
den_volloc 3 0 21 nan 
dist_p10 3 0 22 nan 
dist_p20 3 0 23 nan 
dist_p30 3 0 24 nan 
dist_p40 3 0 25 nan 
dist_p50 3 0 26 nan 
dist_mean 3 0 27 nan 
dist_p60 3 0 28 nan 
dist_p70 3 0 29 nan 
dist_p80 3 0 30 nan 
dist_p90 3 0 31 nan 
dist_max 3 0 32 nan 
dist_sum 3 0 33 nan 
dist_std 3 0 34 nan 
c_20 3 0 35 nan 
c_30 3 0 36 nan 
c_40 3 0 37 nan 
c_50 3 0 38 nan 
c_60 3 0 39 nan 
c_70 3 0 40 nan 
c_80 3 0 41 nan 
c_90 3 0 42 nan 
c_100 3 0 43 nan 
c_len 3 0 44 nan 
sigd 3 1 2 nan 
ep 3 1 3 nan 
del_f 3 1 4 nan 
del_sig 3 1 5 nan 
del_ep 3 1 6 nan 
den_p10 3 1 7 nan 
den_p20 3 1 8 nan 
den_p30 3 1 9 nan 
den_p40 3 1 10 nan 
den_p50 3 1 11 nan 
den_mean 3 1 12 nan 
den_p60 3 1 13 nan 
den_p70 3 1 14 nan 
den_p80 3 1 15 nan 
den_p90 3 1 16 nan 
den_max 3 1 17 nan 
den_sum 3 1 18 nan 
den_std 3 1 19 nan 
den_numloc 3 1 20 nan 
den_volloc 3 1 21 nan 
dist_p10 3 1 22 nan 
dist_p20 3 1 23 nan 
dist_p30 3 1 24 nan 
dist_p40 3 1 25 nan 
dist_p50 3 1 26 nan 
dist_mean 3 1 27 nan 
dist_p60 3 1 28 nan 
dist_p70 3 1 29 nan 
dist_p80 3 1 30 nan 
dist_p90 3 1 31 nan 
dist_max 3 1 32 nan 
dist_sum 3 1 33 nan 
dist_std 3 1 34 nan 
c_20 3 1 35 nan 
c_30 3 1 36 nan 
c_40 3 1 37 nan 
c_50 3 1 38 nan 
c_60 3 1 39 nan 
c_70 3 1 40 nan 
c_80 3 1 41 nan 
c_90 3 1 42 nan 
c_100 3 1 43 nan 
c_len 3 1 44 nan 
sigd 3 2 2 0.00 
ep 3 2 3 0.00 
del_f 3 2 4 0.00 
del_sig 3 2 5 0.00 
del_ep 3 2 6 0.20 
den_p10 3 2 7 0.00 
den_p20 3 2 8 0.00 
den_p30 3 2 9 0.00 
den_p40 3 2 10 0.00 
den_p50 3 2 11 0.00 
den_mean 3 2 12 0.39 
den_p60 3 2 13 0.00 
den_p70 3 2 14 0.00 
den_p80 3 2 15 0.00 
den_p90 3 2 16 0.00 
den_max 3 2 17 0.00 
den_sum 3 2 18 0.23 
den_std 3 2 19 0.18 
den_numloc 3 2 20 0.00 
den_volloc 3 2 21 0.00 
dist_p10 3 2 22 0.00 
dist_p20 3 2 23 0.00 
dist_p30 3 2 24 0.00 
dist_p40 3 2 25 0.00 
dist_p50 3 2 26 0.00 
dist_mean 3 2 27 0.00 
dist_p60 3 2 28 0.00 
dist_p70 3 2 29 0.00 
dist_p80 3 2 30 0.00 
dist_p90 3 2 31 0.00 
dist_max 3 2 32 0.00 
dist_sum 3 2 33 0.00 
dist_std 3 2 34 0.00 
c_20 3 2 35 0.00 
c_30 3 2 36 0.00 
c_40 3 2 37 0.00 
c_50 3 2 38 0.00 
c_60 3 2 39 0.00 
c_70 3 2 40 0.00 
c_80 3 2 41 0.00 
c_90 3 2 42 0.00 
c_100 3 2 43 0.00 
c_len 3 2 44 0.00 
sigd 3 3 2 0.69 
ep 3 3 3 0.00 
del_f 3 3 4 0.00 
del_sig 3 3 5 0.00 
del_ep 3 3 6 0.00 
den_p10 3 3 7 0.00 
den_p20 3 3 8 0.00 
den_p30 3 3 9 0.00 
den_p40 3 3 10 0.00 
den_p50 3 3 11 0.00 
den_mean 3 3 12 0.00 
den_p60 3 3 13 0.00 
den_p70 3 3 14 0.00 
den_p80 3 3 15 0.00 
den_p90 3 3 16 0.00 
den_max 3 3 17 0.00 
den_sum 3 3 18 0.00 
den_std 3 3 19 0.31 
den_numloc 3 3 20 0.00 
den_volloc 3 3 21 0.00 
dist_p10 3 3 22 0.00 
dist_p20 3 3 23 0.00 
dist_p30 3 3 24 0.00 
dist_p40 3 3 25 0.00 
dist_p50 3 3 26 0.00 
dist_mean 3 3 27 0.00 
dist_p60 3 3 28 0.00 
dist_p70 3 3 29 0.00 
dist_p80 3 3 30 0.00 
dist_p90 3 3 31 0.00 
dist_max 3 3 32 0.00 
dist_sum 3 3 33 0.00 
dist_std 3 3 34 0.00 
c_20 3 3 35 0.00 
c_30 3 3 36 0.00 
c_40 3 3 37 0.00 
c_50 3 3 38 0.00 
c_60 3 3 39 0.00 
c_70 3 3 40 0.00 
c_80 3 3 41 0.00 
c_90 3 3 42 0.00 
c_100 3 3 43 0.00 
c_len 3 3 44 0.00 
sigd 3 4 2 0.00 
ep 3 4 3 0.70 
del_f 3 4 4 0.00 
del_sig 3 4 5 0.00 
del_ep 3 4 6 0.00 
den_p10 3 4 7 0.00 
den_p20 3 4 8 0.00 
den_p30 3 4 9 0.00 
den_p40 3 4 10 0.00 
den_p50 3 4 11 0.00 
den_mean 3 4 12 0.30 
den_p60 3 4 13 0.00 
den_p70 3 4 14 0.00 
den_p80 3 4 15 0.00 
den_p90 3 4 16 0.00 
den_max 3 4 17 0.00 
den_sum 3 4 18 0.00 
den_std 3 4 19 0.00 
den_numloc 3 4 20 0.00 
den_volloc 3 4 21 0.00 
dist_p10 3 4 22 0.00 
dist_p20 3 4 23 0.00 
dist_p30 3 4 24 0.00 
dist_p40 3 4 25 0.00 
dist_p50 3 4 26 0.00 
dist_mean 3 4 27 0.00 
dist_p60 3 4 28 0.00 
dist_p70 3 4 29 0.00 
dist_p80 3 4 30 0.00 
dist_p90 3 4 31 0.00 
dist_max 3 4 32 0.00 
dist_sum 3 4 33 0.00 
dist_std 3 4 34 0.00 
c_20 3 4 35 0.00 
c_30 3 4 36 0.00 
c_40 3 4 37 0.00 
c_50 3 4 38 0.00 
c_60 3 4 39 0.00 
c_70 3 4 40 0.00 
c_80 3 4 41 0.00 
c_90 3 4 42 0.00 
c_100 3 4 43 0.00 
c_len 3 4 44 0.00 
sigd 3 5 2 0.69 
ep 3 5 3 0.00 
del_f 3 5 4 0.00 
del_sig 3 5 5 0.00 
del_ep 3 5 6 0.00 
den_p10 3 5 7 0.00 
den_p20 3 5 8 0.00 
den_p30 3 5 9 0.00 
den_p40 3 5 10 0.00 
den_p50 3 5 11 0.00 
den_mean 3 5 12 0.00 
den_p60 3 5 13 0.00 
den_p70 3 5 14 0.00 
den_p80 3 5 15 0.00 
den_p90 3 5 16 0.00 
den_max 3 5 17 0.31 
den_sum 3 5 18 0.00 
den_std 3 5 19 0.00 
den_numloc 3 5 20 0.00 
den_volloc 3 5 21 0.00 
dist_p10 3 5 22 0.00 
dist_p20 3 5 23 0.00 
dist_p30 3 5 24 0.00 
dist_p40 3 5 25 0.00 
dist_p50 3 5 26 0.00 
dist_mean 3 5 27 0.00 
dist_p60 3 5 28 0.00 
dist_p70 3 5 29 0.00 
dist_p80 3 5 30 0.00 
dist_p90 3 5 31 0.00 
dist_max 3 5 32 0.00 
dist_sum 3 5 33 0.00 
dist_std 3 5 34 0.00 
c_20 3 5 35 0.00 
c_30 3 5 36 0.00 
c_40 3 5 37 0.00 
c_50 3 5 38 0.00 
c_60 3 5 39 0.00 
c_70 3 5 40 0.00 
c_80 3 5 41 0.00 
c_90 3 5 42 0.00 
c_100 3 5 43 0.00 
c_len 3 5 44 0.00 
sigd 3 6 2 0.70 
ep 3 6 3 0.00 
del_f 3 6 4 0.00 
del_sig 3 6 5 0.00 
del_ep 3 6 6 0.00 
den_p10 3 6 7 0.00 
den_p20 3 6 8 0.00 
den_p30 3 6 9 0.00 
den_p40 3 6 10 0.00 
den_p50 3 6 11 0.00 
den_mean 3 6 12 0.00 
den_p60 3 6 13 0.00 
den_p70 3 6 14 0.00 
den_p80 3 6 15 0.00 
den_p90 3 6 16 0.00 
den_max 3 6 17 0.00 
den_sum 3 6 18 0.00 
den_std 3 6 19 0.00 
den_numloc 3 6 20 0.00 
den_volloc 3 6 21 0.00 
dist_p10 3 6 22 0.00 
dist_p20 3 6 23 0.00 
dist_p30 3 6 24 0.30 
dist_p40 3 6 25 0.00 
dist_p50 3 6 26 0.00 
dist_mean 3 6 27 0.00 
dist_p60 3 6 28 0.00 
dist_p70 3 6 29 0.00 
dist_p80 3 6 30 0.00 
dist_p90 3 6 31 0.00 
dist_max 3 6 32 0.00 
dist_sum 3 6 33 0.00 
dist_std 3 6 34 0.00 
c_20 3 6 35 0.00 
c_30 3 6 36 0.00 
c_40 3 6 37 0.00 
c_50 3 6 38 0.00 
c_60 3 6 39 0.00 
c_70 3 6 40 0.00 
c_80 3 6 41 0.00 
c_90 3 6 42 0.00 
c_100 3 6 43 0.00 
c_len 3 6 44 0.00 
sigd 3 7 2 0.00 
ep 3 7 3 0.00 
del_f 3 7 4 0.00 
del_sig 3 7 5 0.00 
del_ep 3 7 6 0.20 
den_p10 3 7 7 0.00 
den_p20 3 7 8 0.00 
den_p30 3 7 9 0.00 
den_p40 3 7 10 0.00 
den_p50 3 7 11 0.00 
den_mean 3 7 12 0.40 
den_p60 3 7 13 0.00 
den_p70 3 7 14 0.00 
den_p80 3 7 15 0.00 
den_p90 3 7 16 0.00 
den_max 3 7 17 0.00 
den_sum 3 7 18 0.23 
den_std 3 7 19 0.18 
den_numloc 3 7 20 0.00 
den_volloc 3 7 21 0.00 
dist_p10 3 7 22 0.00 
dist_p20 3 7 23 0.00 
dist_p30 3 7 24 0.00 
dist_p40 3 7 25 0.00 
dist_p50 3 7 26 0.00 
dist_mean 3 7 27 0.00 
dist_p60 3 7 28 0.00 
dist_p70 3 7 29 0.00 
dist_p80 3 7 30 0.00 
dist_p90 3 7 31 0.00 
dist_max 3 7 32 0.00 
dist_sum 3 7 33 0.00 
dist_std 3 7 34 0.00 
c_20 3 7 35 0.00 
c_30 3 7 36 0.00 
c_40 3 7 37 0.00 
c_50 3 7 38 0.00 
c_60 3 7 39 0.00 
c_70 3 7 40 0.00 
c_80 3 7 41 0.00 
c_90 3 7 42 0.00 
c_100 3 7 43 0.00 
c_len 3 7 44 0.00 
sigd 3 8 2 0.00 
ep 3 8 3 0.00 
del_f 3 8 4 0.00 
del_sig 3 8 5 0.00 
del_ep 3 8 6 0.20 
den_p10 3 8 7 0.00 
den_p20 3 8 8 0.00 
den_p30 3 8 9 0.00 
den_p40 3 8 10 0.00 
den_p50 3 8 11 0.00 
den_mean 3 8 12 0.40 
den_p60 3 8 13 0.00 
den_p70 3 8 14 0.00 
den_p80 3 8 15 0.00 
den_p90 3 8 16 0.00 
den_max 3 8 17 0.00 
den_sum 3 8 18 0.23 
den_std 3 8 19 0.17 
den_numloc 3 8 20 0.00 
den_volloc 3 8 21 0.00 
dist_p10 3 8 22 0.00 
dist_p20 3 8 23 0.00 
dist_p30 3 8 24 0.00 
dist_p40 3 8 25 0.00 
dist_p50 3 8 26 0.00 
dist_mean 3 8 27 0.00 
dist_p60 3 8 28 0.00 
dist_p70 3 8 29 0.00 
dist_p80 3 8 30 0.00 
dist_p90 3 8 31 0.00 
dist_max 3 8 32 0.00 
dist_sum 3 8 33 0.00 
dist_std 3 8 34 0.00 
c_20 3 8 35 0.00 
c_30 3 8 36 0.00 
c_40 3 8 37 0.00 
c_50 3 8 38 0.00 
c_60 3 8 39 0.00 
c_70 3 8 40 0.00 
c_80 3 8 41 0.00 
c_90 3 8 42 0.00 
c_100 3 8 43 0.00 
c_len 3 8 44 0.00 
sigd 3 9 2 0.00 
ep 3 9 3 0.00 
del_f 3 9 4 0.00 
del_sig 3 9 5 0.00 
del_ep 3 9 6 0.00 
den_p10 3 9 7 0.00 
den_p20 3 9 8 0.00 
den_p30 3 9 9 0.00 
den_p40 3 9 10 0.00 
den_p50 3 9 11 0.00 
den_mean 3 9 12 0.00 
den_p60 3 9 13 0.00 
den_p70 3 9 14 0.00 
den_p80 3 9 15 0.00 
den_p90 3 9 16 1.00 
den_max 3 9 17 0.00 
den_sum 3 9 18 0.00 
den_std 3 9 19 0.00 
den_numloc 3 9 20 0.00 
den_volloc 3 9 21 0.00 
dist_p10 3 9 22 0.00 
dist_p20 3 9 23 0.00 
dist_p30 3 9 24 0.00 
dist_p40 3 9 25 0.00 
dist_p50 3 9 26 0.00 
dist_mean 3 9 27 0.00 
dist_p60 3 9 28 0.00 
dist_p70 3 9 29 0.00 
dist_p80 3 9 30 0.00 
dist_p90 3 9 31 0.00 
dist_max 3 9 32 0.00 
dist_sum 3 9 33 0.00 
dist_std 3 9 34 0.00 
c_20 3 9 35 0.00 
c_30 3 9 36 0.00 
c_40 3 9 37 0.00 
c_50 3 9 38 0.00 
c_60 3 9 39 0.00 
c_70 3 9 40 0.00 
c_80 3 9 41 0.00 
c_90 3 9 42 0.00 
c_100 3 9 43 0.00 
c_len 3 9 44 0.00 
sigd 4 0 2 0.00 
ep 4 0 3 0.54 
del_f 4 0 4 0.00 
del_sig 4 0 5 0.00 
del_ep 4 0 6 0.20 
den_p10 4 0 7 0.00 
den_p20 4 0 8 0.00 
den_p30 4 0 9 0.00 
den_p40 4 0 10 0.00 
den_p50 4 0 11 0.00 
den_mean 4 0 12 0.10 
den_p60 4 0 13 0.00 
den_p70 4 0 14 0.00 
den_p80 4 0 15 0.00 
den_p90 4 0 16 0.00 
den_max 4 0 17 0.00 
den_sum 4 0 18 0.00 
den_std 4 0 19 0.10 
den_numloc 4 0 20 0.00 
den_volloc 4 0 21 0.00 
dist_p10 4 0 22 0.00 
dist_p20 4 0 23 0.00 
dist_p30 4 0 24 0.00 
dist_p40 4 0 25 0.07 
dist_p50 4 0 26 0.00 
dist_mean 4 0 27 0.00 
dist_p60 4 0 28 0.00 
dist_p70 4 0 29 0.00 
dist_p80 4 0 30 0.00 
dist_p90 4 0 31 0.00 
dist_max 4 0 32 0.00 
dist_sum 4 0 33 0.00 
dist_std 4 0 34 0.00 
c_20 4 0 35 0.00 
c_30 4 0 36 0.00 
c_40 4 0 37 0.00 
c_50 4 0 38 0.00 
c_60 4 0 39 0.00 
c_70 4 0 40 0.00 
c_80 4 0 41 0.00 
c_90 4 0 42 0.00 
c_100 4 0 43 0.00 
c_len 4 0 44 0.00 
sigd 4 1 2 0.00 
ep 4 1 3 0.51 
del_f 4 1 4 0.00 
del_sig 4 1 5 0.00 
del_ep 4 1 6 0.20 
den_p10 4 1 7 0.00 
den_p20 4 1 8 0.00 
den_p30 4 1 9 0.00 
den_p40 4 1 10 0.00 
den_p50 4 1 11 0.00 
den_mean 4 1 12 0.10 
den_p60 4 1 13 0.00 
den_p70 4 1 14 0.00 
den_p80 4 1 15 0.00 
den_p90 4 1 16 0.00 
den_max 4 1 17 0.00 
den_sum 4 1 18 0.00 
den_std 4 1 19 0.12 
den_numloc 4 1 20 0.00 
den_volloc 4 1 21 0.00 
dist_p10 4 1 22 0.00 
dist_p20 4 1 23 0.00 
dist_p30 4 1 24 0.00 
dist_p40 4 1 25 0.08 
dist_p50 4 1 26 0.00 
dist_mean 4 1 27 0.00 
dist_p60 4 1 28 0.00 
dist_p70 4 1 29 0.00 
dist_p80 4 1 30 0.00 
dist_p90 4 1 31 0.00 
dist_max 4 1 32 0.00 
dist_sum 4 1 33 0.00 
dist_std 4 1 34 0.00 
c_20 4 1 35 0.00 
c_30 4 1 36 0.00 
c_40 4 1 37 0.00 
c_50 4 1 38 0.00 
c_60 4 1 39 0.00 
c_70 4 1 40 0.00 
c_80 4 1 41 0.00 
c_90 4 1 42 0.00 
c_100 4 1 43 0.00 
c_len 4 1 44 0.00 
sigd 4 2 2 0.00 
ep 4 2 3 0.35 
del_f 4 2 4 0.00 
del_sig 4 2 5 0.00 
del_ep 4 2 6 0.23 
den_p10 4 2 7 0.00 
den_p20 4 2 8 0.00 
den_p30 4 2 9 0.00 
den_p40 4 2 10 0.00 
den_p50 4 2 11 0.00 
den_mean 4 2 12 0.13 
den_p60 4 2 13 0.00 
den_p70 4 2 14 0.00 
den_p80 4 2 15 0.00 
den_p90 4 2 16 0.00 
den_max 4 2 17 0.00 
den_sum 4 2 18 0.00 
den_std 4 2 19 0.10 
den_numloc 4 2 20 0.00 
den_volloc 4 2 21 0.00 
dist_p10 4 2 22 0.00 
dist_p20 4 2 23 0.00 
dist_p30 4 2 24 0.00 
dist_p40 4 2 25 0.09 
dist_p50 4 2 26 0.00 
dist_mean 4 2 27 0.00 
dist_p60 4 2 28 0.00 
dist_p70 4 2 29 0.00 
dist_p80 4 2 30 0.00 
dist_p90 4 2 31 0.00 
dist_max 4 2 32 0.00 
dist_sum 4 2 33 0.09 
dist_std 4 2 34 0.00 
c_20 4 2 35 0.00 
c_30 4 2 36 0.00 
c_40 4 2 37 0.00 
c_50 4 2 38 0.00 
c_60 4 2 39 0.00 
c_70 4 2 40 0.00 
c_80 4 2 41 0.00 
c_90 4 2 42 0.00 
c_100 4 2 43 0.00 
c_len 4 2 44 0.00 
sigd 4 3 2 0.00 
ep 4 3 3 0.59 
del_f 4 3 4 0.00 
del_sig 4 3 5 0.00 
del_ep 4 3 6 0.18 
den_p10 4 3 7 0.00 
den_p20 4 3 8 0.00 
den_p30 4 3 9 0.00 
den_p40 4 3 10 0.00 
den_p50 4 3 11 0.00 
den_mean 4 3 12 0.00 
den_p60 4 3 13 0.00 
den_p70 4 3 14 0.00 
den_p80 4 3 15 0.00 
den_p90 4 3 16 0.00 
den_max 4 3 17 0.00 
den_sum 4 3 18 0.00 
den_std 4 3 19 0.13 
den_numloc 4 3 20 0.00 
den_volloc 4 3 21 0.00 
dist_p10 4 3 22 0.00 
dist_p20 4 3 23 0.00 
dist_p30 4 3 24 0.00 
dist_p40 4 3 25 0.09 
dist_p50 4 3 26 0.00 
dist_mean 4 3 27 0.00 
dist_p60 4 3 28 0.00 
dist_p70 4 3 29 0.00 
dist_p80 4 3 30 0.00 
dist_p90 4 3 31 0.00 
dist_max 4 3 32 0.00 
dist_sum 4 3 33 0.00 
dist_std 4 3 34 0.00 
c_20 4 3 35 0.00 
c_30 4 3 36 0.00 
c_40 4 3 37 0.00 
c_50 4 3 38 0.00 
c_60 4 3 39 0.00 
c_70 4 3 40 0.00 
c_80 4 3 41 0.00 
c_90 4 3 42 0.00 
c_100 4 3 43 0.00 
c_len 4 3 44 0.00 
sigd 4 4 2 0.00 
ep 4 4 3 0.25 
del_f 4 4 4 0.00 
del_sig 4 4 5 0.00 
del_ep 4 4 6 0.32 
den_p10 4 4 7 0.00 
den_p20 4 4 8 0.00 
den_p30 4 4 9 0.00 
den_p40 4 4 10 0.00 
den_p50 4 4 11 0.00 
den_mean 4 4 12 0.13 
den_p60 4 4 13 0.00 
den_p70 4 4 14 0.00 
den_p80 4 4 15 0.00 
den_p90 4 4 16 0.00 
den_max 4 4 17 0.00 
den_sum 4 4 18 0.09 
den_std 4 4 19 0.08 
den_numloc 4 4 20 0.00 
den_volloc 4 4 21 0.00 
dist_p10 4 4 22 0.00 
dist_p20 4 4 23 0.00 
dist_p30 4 4 24 0.00 
dist_p40 4 4 25 0.07 
dist_p50 4 4 26 0.06 
dist_mean 4 4 27 0.00 
dist_p60 4 4 28 0.00 
dist_p70 4 4 29 0.00 
dist_p80 4 4 30 0.00 
dist_p90 4 4 31 0.00 
dist_max 4 4 32 0.00 
dist_sum 4 4 33 0.00 
dist_std 4 4 34 0.00 
c_20 4 4 35 0.00 
c_30 4 4 36 0.00 
c_40 4 4 37 0.00 
c_50 4 4 38 0.00 
c_60 4 4 39 0.00 
c_70 4 4 40 0.00 
c_80 4 4 41 0.00 
c_90 4 4 42 0.00 
c_100 4 4 43 0.00 
c_len 4 4 44 0.00 
sigd 4 5 2 0.00 
ep 4 5 3 0.39 
del_f 4 5 4 0.00 
del_sig 4 5 5 0.00 
del_ep 4 5 6 0.22 
den_p10 4 5 7 0.00 
den_p20 4 5 8 0.00 
den_p30 4 5 9 0.00 
den_p40 4 5 10 0.00 
den_p50 4 5 11 0.00 
den_mean 4 5 12 0.13 
den_p60 4 5 13 0.00 
den_p70 4 5 14 0.00 
den_p80 4 5 15 0.00 
den_p90 4 5 16 0.00 
den_max 4 5 17 0.07 
den_sum 4 5 18 0.11 
den_std 4 5 19 0.00 
den_numloc 4 5 20 0.00 
den_volloc 4 5 21 0.00 
dist_p10 4 5 22 0.00 
dist_p20 4 5 23 0.00 
dist_p30 4 5 24 0.00 
dist_p40 4 5 25 0.07 
dist_p50 4 5 26 0.00 
dist_mean 4 5 27 0.00 
dist_p60 4 5 28 0.00 
dist_p70 4 5 29 0.00 
dist_p80 4 5 30 0.00 
dist_p90 4 5 31 0.00 
dist_max 4 5 32 0.00 
dist_sum 4 5 33 0.00 
dist_std 4 5 34 0.00 
c_20 4 5 35 0.00 
c_30 4 5 36 0.00 
c_40 4 5 37 0.00 
c_50 4 5 38 0.00 
c_60 4 5 39 0.00 
c_70 4 5 40 0.00 
c_80 4 5 41 0.00 
c_90 4 5 42 0.00 
c_100 4 5 43 0.00 
c_len 4 5 44 0.00 
sigd 4 6 2 0.00 
ep 4 6 3 0.49 
del_f 4 6 4 0.00 
del_sig 4 6 5 0.00 
del_ep 4 6 6 0.19 
den_p10 4 6 7 0.00 
den_p20 4 6 8 0.00 
den_p30 4 6 9 0.00 
den_p40 4 6 10 0.00 
den_p50 4 6 11 0.00 
den_mean 4 6 12 0.08 
den_p60 4 6 13 0.00 
den_p70 4 6 14 0.00 
den_p80 4 6 15 0.00 
den_p90 4 6 16 0.00 
den_max 4 6 17 0.00 
den_sum 4 6 18 0.00 
den_std 4 6 19 0.09 
den_numloc 4 6 20 0.00 
den_volloc 4 6 21 0.00 
dist_p10 4 6 22 0.00 
dist_p20 4 6 23 0.00 
dist_p30 4 6 24 0.00 
dist_p40 4 6 25 0.08 
dist_p50 4 6 26 0.06 
dist_mean 4 6 27 0.00 
dist_p60 4 6 28 0.00 
dist_p70 4 6 29 0.00 
dist_p80 4 6 30 0.00 
dist_p90 4 6 31 0.00 
dist_max 4 6 32 0.00 
dist_sum 4 6 33 0.00 
dist_std 4 6 34 0.00 
c_20 4 6 35 0.00 
c_30 4 6 36 0.00 
c_40 4 6 37 0.00 
c_50 4 6 38 0.00 
c_60 4 6 39 0.00 
c_70 4 6 40 0.00 
c_80 4 6 41 0.00 
c_90 4 6 42 0.00 
c_100 4 6 43 0.00 
c_len 4 6 44 0.00 
sigd 4 7 2 0.00 
ep 4 7 3 0.28 
del_f 4 7 4 0.00 
del_sig 4 7 5 0.00 
del_ep 4 7 6 0.32 
den_p10 4 7 7 0.00 
den_p20 4 7 8 0.00 
den_p30 4 7 9 0.00 
den_p40 4 7 10 0.00 
den_p50 4 7 11 0.00 
den_mean 4 7 12 0.09 
den_p60 4 7 13 0.00 
den_p70 4 7 14 0.00 
den_p80 4 7 15 0.00 
den_p90 4 7 16 0.00 
den_max 4 7 17 0.00 
den_sum 4 7 18 0.10 
den_std 4 7 19 0.08 
den_numloc 4 7 20 0.00 
den_volloc 4 7 21 0.00 
dist_p10 4 7 22 0.00 
dist_p20 4 7 23 0.00 
dist_p30 4 7 24 0.00 
dist_p40 4 7 25 0.07 
dist_p50 4 7 26 0.06 
dist_mean 4 7 27 0.00 
dist_p60 4 7 28 0.00 
dist_p70 4 7 29 0.00 
dist_p80 4 7 30 0.00 
dist_p90 4 7 31 0.00 
dist_max 4 7 32 0.00 
dist_sum 4 7 33 0.00 
dist_std 4 7 34 0.00 
c_20 4 7 35 0.00 
c_30 4 7 36 0.00 
c_40 4 7 37 0.00 
c_50 4 7 38 0.00 
c_60 4 7 39 0.00 
c_70 4 7 40 0.00 
c_80 4 7 41 0.00 
c_90 4 7 42 0.00 
c_100 4 7 43 0.00 
c_len 4 7 44 0.00 
sigd 4 8 2 0.00 
ep 4 8 3 0.00 
del_f 4 8 4 0.00 
del_sig 4 8 5 0.00 
del_ep 4 8 6 0.00 
den_p10 4 8 7 0.00 
den_p20 4 8 8 0.00 
den_p30 4 8 9 0.00 
den_p40 4 8 10 0.00 
den_p50 4 8 11 0.00 
den_mean 4 8 12 0.36 
den_p60 4 8 13 0.00 
den_p70 4 8 14 0.00 
den_p80 4 8 15 0.00 
den_p90 4 8 16 0.00 
den_max 4 8 17 0.00 
den_sum 4 8 18 0.21 
den_std 4 8 19 0.24 
den_numloc 4 8 20 0.00 
den_volloc 4 8 21 0.00 
dist_p10 4 8 22 0.00 
dist_p20 4 8 23 0.00 
dist_p30 4 8 24 0.00 
dist_p40 4 8 25 0.20 
dist_p50 4 8 26 0.00 
dist_mean 4 8 27 0.00 
dist_p60 4 8 28 0.00 
dist_p70 4 8 29 0.00 
dist_p80 4 8 30 0.00 
dist_p90 4 8 31 0.00 
dist_max 4 8 32 0.00 
dist_sum 4 8 33 0.00 
dist_std 4 8 34 0.00 
c_20 4 8 35 0.00 
c_30 4 8 36 0.00 
c_40 4 8 37 0.00 
c_50 4 8 38 0.00 
c_60 4 8 39 0.00 
c_70 4 8 40 0.00 
c_80 4 8 41 0.00 
c_90 4 8 42 0.00 
c_100 4 8 43 0.00 
c_len 4 8 44 0.00 
sigd 4 9 2 0.00 
ep 4 9 3 0.30 
del_f 4 9 4 0.00 
del_sig 4 9 5 0.00 
del_ep 4 9 6 0.31 
den_p10 4 9 7 0.00 
den_p20 4 9 8 0.00 
den_p30 4 9 9 0.00 
den_p40 4 9 10 0.00 
den_p50 4 9 11 0.00 
den_mean 4 9 12 0.19 
den_p60 4 9 13 0.00 
den_p70 4 9 14 0.00 
den_p80 4 9 15 0.00 
den_p90 4 9 16 0.00 
den_max 4 9 17 0.00 
den_sum 4 9 18 0.00 
den_std 4 9 19 0.11 
den_numloc 4 9 20 0.00 
den_volloc 4 9 21 0.00 
dist_p10 4 9 22 0.00 
dist_p20 4 9 23 0.00 
dist_p30 4 9 24 0.00 
dist_p40 4 9 25 0.10 
dist_p50 4 9 26 0.00 
dist_mean 4 9 27 0.00 
dist_p60 4 9 28 0.00 
dist_p70 4 9 29 0.00 
dist_p80 4 9 30 0.00 
dist_p90 4 9 31 0.00 
dist_max 4 9 32 0.00 
dist_sum 4 9 33 0.00 
dist_std 4 9 34 0.00 
c_20 4 9 35 0.00 
c_30 4 9 36 0.00 
c_40 4 9 37 0.00 
c_50 4 9 38 0.00 
c_60 4 9 39 0.00 
c_70 4 9 40 0.00 
c_80 4 9 41 0.00 
c_90 4 9 42 0.00 
c_100 4 9 43 0.00 
c_len 4 9 44 0.00 
